Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2013-04-05,5,April,2013,35,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,951,1252,2203,2.3333333333333335
2013-05-20,20,May,2013,35,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,951,1252,2203,2.0
2013-05-23,23,May,2013,35,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,951,1252,2203,1.0
2012-08-22,22,August,2012,28,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1458,2532,3990,1.3333333333333333
2011-08-22,22,August,2011,28,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,729,1266,1995,1.3333333333333333
2012-11-24,24,November,2012,28,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1458,2532,3990,1.6666666666666667
2011-11-24,24,November,2011,28,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1458,2532,3990,1.6666666666666667
2012-07-08,8,July,2012,39,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,2062,2532,4594,2.0
2012-07-21,21,July,2012,39,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,2062,2532,4594,2.0
2012-03-24,24,March,2012,28,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,2.0
2012-03-25,25,March,2012,28,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,2.0
2012-10-19,19,October,2012,28,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,2.0
2011-10-19,19,October,2011,28,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,2027,3756,5783,2.3333333333333335
2012-03-17,17,March,2012,27,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,2.3333333333333335
2012-10-29,29,October,2012,27,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,2.3333333333333335
2011-10-29,29,October,2011,27,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.6666666666666667
2012-10-23,23,October,2012,27,Young Adults (25-34),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1260,2504,3764,1.6666666666666667
2011-10-23,23,October,2011,27,Young Adults (25-34),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882,1.3333333333333333
2013-03-02,2,March,2013,27,Young Adults (25-34),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882,1.3333333333333333
2012-03-01,1,March,2012,28,Young Adults (25-34),M,Australia,Tasmania,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1214,2504,3718,1.3333333333333333
2012-10-11,11,October,2012,28,Young Adults (25-34),M,Australia,Tasmania,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1214,2504,3718,1.6666666666666667
2011-10-11,11,October,2011,28,Young Adults (25-34),M,Australia,Tasmania,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,607,1252,1859,1.6666666666666667
2012-03-22,22,March,2012,31,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,1.6666666666666667
2012-10-25,25,October,2012,31,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1122,2504,3626,1.6666666666666667
2011-10-25,25,October,2011,31,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 46",4,1252,2295,2244,5008,7252,2.6666666666666665
2012-10-01,1,October,2012,53,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1489,2504,3993,2.6666666666666665
2011-10-01,1,October,2011,53,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997,2.3333333333333335
2012-10-03,3,October,2012,52,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1505,2532,4037,1.6666666666666667
2011-10-03,3,October,2011,52,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,752,1266,2018,1.3333333333333333
2012-10-02,2,October,2012,50,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-500 Black, 44",2,295,540,317,590,907,1.6666666666666667
2011-10-02,2,October,2011,50,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-500 Black, 44",1,295,540,159,295,454,1.3333333333333333
2012-10-18,18,October,2012,50,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 40",2,308,565,277,616,893,1.6666666666666667
2011-10-18,18,October,2011,50,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 40",1,308,565,138,308,446,1.3333333333333333
2012-10-13,13,October,2012,50,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Black, 48",2,295,540,350,590,940,1.6666666666666667
2011-10-13,13,October,2011,50,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Black, 48",4,295,540,699,1180,1879,2.3333333333333335
2013-05-12,12,May,2013,50,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Black, 48",1,295,540,175,295,470,2.3333333333333335
2012-10-23,23,October,2012,47,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1352,2504,3856,2.3333333333333335
2011-10-23,23,October,2011,47,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,676,1252,1928,1.3333333333333333
2012-04-21,21,April,2012,47,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Silver, 42",2,308,565,367,616,983,1.6666666666666667
2012-04-23,23,April,2012,47,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Silver, 42",2,308,565,367,616,983,1.6666666666666667
2012-10-10,10,October,2012,47,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Silver, 42",2,308,565,367,616,983,2.0
2011-10-10,10,October,2011,47,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Silver, 42",1,308,565,184,308,492,1.6666666666666667
2012-10-13,13,October,2012,47,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",2,308,565,367,616,983,1.6666666666666667
2011-10-13,13,October,2011,47,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",1,308,565,184,308,492,1.3333333333333333
2013-02-07,7,February,2013,47,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",1,308,565,184,308,492,1.3333333333333333
2012-10-24,24,October,2012,44,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",2,420,769,452,840,1292,1.3333333333333333
2011-10-24,24,October,2011,44,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,226,420,646,1.3333333333333333
2012-10-21,21,October,2012,44,Adults (35-64),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1260,2504,3764,1.6666666666666667
2011-10-21,21,October,2011,44,Adults (35-64),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1260,2504,3764,1.6666666666666667
2012-07-14,14,July,2012,22,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",2,420,769,667,840,1507,2.0
2012-10-23,23,October,2012,42,Adults (35-64),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1260,2504,3764,2.0
2011-10-23,23,October,2011,42,Adults (35-64),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882,1.6666666666666667
2013-03-23,23,March,2013,42,Adults (35-64),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882,1.3333333333333333
2012-11-20,20,November,2012,38,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,1.3333333333333333
2011-11-20,20,November,2011,38,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,1.6666666666666667
2012-12-26,26,December,2012,38,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1352,2504,3856,2.0
2011-12-26,26,December,2011,38,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,2027,3756,5783,2.3333333333333335
2012-12-24,24,December,2012,38,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1352,2504,3856,2.3333333333333335
2011-12-24,24,December,2011,38,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 42",4,1252,2295,2703,5008,7711,3.0
2012-12-12,12,December,2012,35,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1134,2532,3666,2.6666666666666665
2011-12-12,12,December,2011,35,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,567,1266,1833,2.3333333333333335
2013-02-22,22,February,2013,35,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,567,1266,1833,1.3333333333333333
2013-03-30,30,March,2013,35,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,567,1266,1833,1.0
2012-05-06,6,May,2012,35,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,1.3333333333333333
2012-12-05,5,December,2012,35,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,1.6666666666666667
2011-12-05,5,December,2011,35,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.6666666666666667
2012-12-20,20,December,2012,35,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,1.6666666666666667
2011-12-20,20,December,2011,35,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.3333333333333333
2013-02-01,1,February,2013,35,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.3333333333333333
2013-03-01,1,March,2013,35,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.0
2012-12-06,6,December,2012,36,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1489,2504,3993,1.3333333333333333
2011-12-06,6,December,2011,36,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997,1.3333333333333333
2012-12-24,24,December,2012,37,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1134,2532,3666,1.6666666666666667
2011-12-24,24,December,2011,37,Adults (35-64),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,1.3333333333333333
2012-12-10,10,December,2012,38,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2011-12-10,10,December,2011,38,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.3333333333333333
2012-12-16,16,December,2012,38,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2011-12-16,16,December,2011,38,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2013-03-13,13,March,2013,38,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.6666666666666667
2012-12-19,19,December,2012,63,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1352,2504,3856,1.6666666666666667
2011-12-19,19,December,2011,63,Adults (35-64),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",4,1252,2295,2703,5008,7711,2.3333333333333335
2012-12-10,10,December,2012,40,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1489,2504,3993,2.6666666666666665
2011-12-10,10,December,2011,40,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1489,2504,3993,2.6666666666666665
2013-03-17,17,March,2013,40,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997,1.6666666666666667
2012-12-20,20,December,2012,57,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1352,2504,3856,1.6666666666666667
2011-12-20,20,December,2011,57,Adults (35-64),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",4,1252,2295,2703,5008,7711,2.3333333333333335
2013-05-31,31,May,2013,29,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,729,1266,1995,2.3333333333333335
2012-10-16,16,October,2012,50,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1994,2504,4498,2.3333333333333335
2011-10-16,16,October,2011,50,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,997,1252,2249,1.3333333333333333
2013-05-27,27,May,2013,49,Adults (35-64),M,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,544,1266,1810,1.3333333333333333
2013-01-31,31,January,2013,45,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-05-24,24,May,2013,45,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2012-10-19,19,October,2012,41,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544,1.3333333333333333
2011-10-19,19,October,2011,41,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544,1.6666666666666667
2012-10-24,24,October,2012,41,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544,2.0
2011-10-24,24,October,2011,41,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,2040,2504,4544,2.0
2012-11-10,10,November,2012,50,Adults (35-64),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1076,2504,3580,2.0
2011-11-10,10,November,2011,50,Adults (35-64),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,538,1252,1790,1.6666666666666667
2013-05-05,5,May,2013,51,Adults (35-64),M,France,Nord,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997,1.3333333333333333
2012-11-16,16,November,2012,33,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1994,2504,4498,1.3333333333333333
2011-11-16,16,November,2011,33,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,997,1252,2249,1.3333333333333333
2012-06-06,6,June,2012,35,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,2062,2532,4594,1.6666666666666667
2013-01-31,31,January,2013,35,Adults (35-64),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1031,1266,2297,1.3333333333333333
2012-03-17,17,March,2012,37,Adults (35-64),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1458,2532,3990,1.6666666666666667
2013-04-16,16,April,2013,43,Adults (35-64),M,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,1008,1266,2274,1.3333333333333333
2012-06-12,12,June,2012,19,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",2,308,565,277,616,893,1.6666666666666667
2012-08-17,17,August,2012,19,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",2,308,565,277,616,893,1.6666666666666667
2011-08-17,17,August,2011,19,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",1,308,565,138,308,446,1.6666666666666667
2012-12-28,28,December,2012,19,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",2,308,565,277,616,893,1.6666666666666667
2011-12-28,28,December,2011,19,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",3,308,565,415,924,1339,2.0
2013-05-01,1,May,2013,19,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-500 Silver, 52",1,308,565,138,308,446,2.0
2012-12-24,24,December,2012,19,Youth (<25),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1273,2532,3805,2.0
2011-12-24,24,December,2011,19,Youth (<25),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1273,2532,3805,1.6666666666666667
2013-01-16,16,January,2013,19,Youth (<25),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,636,1266,1902,1.6666666666666667
2012-06-09,9,June,2012,20,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,1.6666666666666667
2013-01-09,9,January,2013,20,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.3333333333333333
2013-04-28,28,April,2013,20,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.3333333333333333
2012-03-08,8,March,2012,39,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,1.3333333333333333
2012-05-17,17,May,2012,27,Young Adults (25-34),F,Germany,Bayern,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,2040,2504,4544,1.6666666666666667
2013-05-11,11,May,2013,28,Young Adults (25-34),F,France,Loiret,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,799,1266,2065,1.6666666666666667
2013-05-08,8,May,2013,45,Adults (35-64),F,France,Seine (Paris),Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,636,1266,1902,1.3333333333333333
2013-03-11,11,March,2013,29,Young Adults (25-34),M,Germany,Saarland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,636,1266,1902,1.0
2012-12-13,13,December,2012,44,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,1.3333333333333333
2011-12-13,13,December,2011,44,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.3333333333333333
2012-12-28,28,December,2012,44,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,1.6666666666666667
2011-12-28,28,December,2011,44,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,2854,3756,6610,2.0
2013-03-05,5,March,2013,44,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,2.0
2013-03-19,19,March,2013,44,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.6666666666666667
2013-03-16,16,March,2013,47,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,961,1266,2227,1.0
2013-01-12,12,January,2013,21,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,1.0
2013-01-15,15,January,2013,21,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,1.0
2013-04-27,27,April,2013,21,Youth (<25),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,1.0
2013-01-23,23,January,2013,25,Young Adults (25-34),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882,1.0
2012-01-16,16,January,2012,25,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,1.3333333333333333
2012-01-27,27,January,2012,25,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1505,2532,4037,1.6666666666666667
2013-01-02,2,January,2013,25,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,1.6666666666666667
2013-01-15,15,January,2013,25,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,1.3333333333333333
2013-01-26,26,January,2013,25,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,1.0
2013-03-05,5,March,2013,25,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,752,1266,2018,1.0
2012-03-24,24,March,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.3333333333333333
2012-09-14,14,September,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2011-09-14,14,September,2011,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.0
2012-10-18,18,October,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.0
2011-10-18,18,October,2011,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.6666666666666667
2013-01-08,8,January,2013,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.3333333333333333
2013-01-08,8,January,2013,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.0
2013-03-08,8,March,2013,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.0
2013-03-17,17,March,2013,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.0
2013-03-27,27,March,2013,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.0
2013-01-02,2,January,2013,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,683,1266,1949,1.0
2013-01-20,20,January,2013,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,683,1266,1949,1.0
2013-01-30,30,January,2013,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,683,1266,1949,1.0
2013-01-15,15,January,2013,27,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,561,1252,1813,1.0
2013-01-23,23,January,2013,27,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,561,1252,1813,1.0
2013-01-07,7,January,2013,26,Young Adults (25-34),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,636,1266,1902,1.0
2012-08-05,5,August,2012,23,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",2,420,769,636,840,1476,1.3333333333333333
2011-08-05,5,August,2011,23,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",3,420,769,955,1260,2215,2.0
2012-12-06,6,December,2012,23,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",2,420,769,636,840,1476,2.3333333333333335
